cases,deaths,popData2018,countriesAndTerritories,geoId,countryterritoryCode,continentExp,_country_code,synthesis_seq
1,0,14439018,1,1,1,1,1,0
1,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
0,1,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
1,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
2,0,14439018,1,1,1,1,1,0
2,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
1,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
1,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
1,0,14439018,1,1,1,1,1,0
1,1,14439018,1,1,1,1,1,0
0,1,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
3,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
3,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
6,0,14439018,1,1,1,1,1,0
1,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
1,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
3,0,14439018,1,1,1,1,1,0
0,0,14439018,1,1,1,1,1,0
1,0,14439018,1,1,1,1,1,0
0,1,14439018,1,1,1,1,1,0
2,0,14439018,1,1,1,1,1,0
2,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
1,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
9,0,17351822,2,2,2,1,2,0
2,0,17351822,2,2,2,1,2,0
2,0,17351822,2,2,2,1,2,0
12,0,17351822,2,2,2,1,2,0
1,0,17351822,2,2,2,1,2,0
6,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
1,0,17351822,2,2,2,1,2,0
3,1,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
1,1,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
3,0,17351822,2,2,2,1,2,0
2,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
3,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
4,0,17351822,2,2,2,1,2,0
5,0,17351822,2,2,2,1,2,0
4,1,17351822,2,2,2,1,2,0
4,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
9,0,17351822,2,2,2,1,2,0
2,0,17351822,2,2,2,1,2,0
8,0,17351822,2,2,2,1,2,0
0,0,17351822,2,2,2,1,2,0
1,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
